0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.7087693703434492,-2.0192663894997382,-0.6444257774681699,-0.9644346659486327,-0.8146267259989052,1.0138965478261448,-0.5458945805864713,-0.4166187430875988,-0.42479308646657876,-0.661414330083474,0.04673670938163686,-0.630282044595774,-0.6658963987414355,1.5739708804703008
-0.7087693703434492,0.10047577877628341,-1.1410766386868678,0.6707942698974202,1.2275560917471595,-0.9862939193787177,-1.5527050608678516,-0.4166187430875988,0.2688315801727302,-0.6474736613698706,1.5561486348935496,-0.08194120869716083,-0.6658963987414355,-1.1983248138851388
-1.4148556129649368,-0.9593953053617273,0.7745766831566814,0.6707942698974202,1.2275560917471595,1.0138965478261448,1.6463999848395832,-0.4166187430875988,-0.9450115864460605,-0.11424308307454396,-0.6937295182279807,1.5769633454771248,-0.6658963987414355,1.227433918675871
0.7034031148995259,0.10047577877628341,0.13602557587549832,1.1380025372820066,-0.8146267259989052,-0.9862939193787177,1.1222583251609097,2.4002760715682414,-1.2918239197657149,1.1752687729337628,1.1289565805033857,-1.3695010195730186,-0.6658963987414355,1.227433918675871
-1.4148556129649368,0.10047577877628341,-1.7086776229368084,1.3716066709743,-0.8146267259989052,1.0138965478261448,0.581999917298611,-0.4166187430875988,0.6156439134923847,-1.1423674007027884,1.7270254566496153,-0.7448089280429528,1.5017351075783418,-0.8517878520907088
-0.7087693703434492,-0.9593953053617273,-1.4248771308118382,-1.4316429333332192,1.2275560917471595,1.0138965478261448,-0.10740788000439201,-0.4166187430875988,-0.7716054197862332,-1.1737339053083957,0.7966960937554803,1.6810786940654692,-0.6658963987414355,0.18782303329258096
-0.7087693703434492,1.1603468629142941,1.6259781595315923,-1.6652470670255124,-0.8146267259989052,1.0138965478261448,0.943098439102421,-0.4166187430875988,0.6156439134923847,0.6699195320656425,1.4422307537228392,0.43516502262494927,1.5017351075783418,-0.8517878520907088
0.7034031148995259,1.1603468629142941,-0.36062528534319965,-1.1980387996409259,-0.8146267259989052,1.0138965478261448,-0.2544037384378013,-0.4166187430875988,1.1358624134718665,1.1195060980793494,0.17014774731657312,-0.9009819509254693,1.5017351075783418,-0.15871392850184898
1.4094893575210135,0.10047577877628341,-0.21872503928071452,0.43719013620512687,-0.8146267259989052,1.0138965478261448,0.01624648105962915,-0.4166187430875988,-1.6386362530853695,-0.5917109865154574,-0.31400324765894605,-0.9808037181765331,1.5017351075783418,0.5343599950870109
-0.7087693703434492,0.10047577877628341,-1.7086776229368084,-1.4316429333332192,-0.8146267259989052,1.0138965478261448,-0.2757306422842364,-0.4166187430875988,-1.6386362530853695,-0.3582047855626018,0.3979835096579939,-0.9391575787411953,1.5017351075783418,0.5343599950870109
-1.4148556129649368,-0.9593953053617273,0.5617263140629537,1.3716066709743,1.2275560917471595,-0.9862939193787177,0.1894320552914295,-0.4166187430875988,0.09542541351290293,-1.6790831461765159,0.3789971961295422,1.6012569268144052,1.5017351075783418,-0.5052508902962789
0.7034031148995259,1.1603468629142941,0.7036265601254389,-0.9644346659486327,-0.8146267259989052,-0.9862939193787177,0.6693221262073045,-0.4166187430875988,0.6156439134923847,0.230788467587138,-0.45640059912233405,-1.0779780435256545,-0.6658963987414355,-0.8517878520907088
-0.7087693703434492,0.10047577877628341,-0.7153759004994125,0.9043984035897134,1.2275560917471595,1.0138965478261448,1.459112255947111,-0.4166187430875988,0.6156439134923847,1.2205759462529735,-1.5576067837725345,1.6533146011085775,-0.6658963987414355,1.227433918675871
0.7034031148995259,-0.9593953053617273,-1.2120267617181104,0.20358600251283362,-0.8146267259989052,1.0138965478261448,-1.2131418491369894,2.4002760715682414,-0.42479308646657876,-1.1179712304539826,-0.5513321667645927,0.5601034409309625,1.5017351075783418,0.18782303329258096
-1.4148556129649368,-2.0192663894997382,0.6326764370941963,0.43719013620512687,1.2275560917471595,1.0138965478261448,1.2892611813395092,-0.4166187430875988,-0.42479308646657876,1.0985950950089445,-0.24755115030936498,1.1257968349276328,1.5017351075783418,0.5343599950870109
1.4094893575210135,1.1603468629142941,0.2069756989067409,-1.1980387996409259,-0.8146267259989052,1.0138965478261448,0.40937009300417687,-0.4166187430875988,-0.7716054197862332,-0.5045818070554368,-1.671524664943245,-0.6268115329761625,-0.6658963987414355,0.5343599950870109
-0.7087693703434492,-0.9593953053617273,-0.8572761465618975,0.6707942698974202,-0.8146267259989052,-0.9862939193787177,-1.2449585330512152,-0.4166187430875988,0.7890500801522119,1.4749931502762341,0.4549424502433491,1.608197950053628,1.5017351075783418,1.5739708804703008
-0.0026831277219616706,1.1603468629142941,-1.282976884749353,-0.030018131179459645,-0.8146267259989052,1.0138965478261448,-0.1279706276869484,-0.4166187430875988,1.1358624134718665,0.1645702911975226,-0.8171405561629169,0.042997209608852435,-0.6658963987414355,1.227433918675871
-0.0026831277219616706,-0.9593953053617273,0.2069756989067409,0.6707942698974202,-0.8146267259989052,-0.9862939193787177,-0.5899377631227575,-0.4166187430875988,1.482674746791521,-0.4906411383418334,-0.7696747723417876,-0.9877447414157561,-0.6658963987414355,-0.8517878520907088
-0.0026831277219616706,1.1603468629142941,0.2779258219379835,-0.2636222648717529,-0.8146267259989052,1.0138965478261448,-0.45447371588970065,-0.4166187430875988,0.7890500801522119,1.1857242744689651,1.7270254566496153,-0.6580461375526658,1.5017351075783418,-0.5052508902962789
-0.7087693703434492,0.10047577877628341,-0.14777491624947195,-0.030018131179459645,-0.8146267259989052,1.0138965478261448,0.34518097523835917,-0.4166187430875988,-0.9450115864460605,0.11577795069991094,0.32203825554418697,1.1015032535903526,-0.6658963987414355,-0.15871392850184898
-1.4148556129649368,0.10047577877628341,-0.9282262695931401,0.20358600251283362,-0.8146267259989052,1.0138965478261448,-0.9319323808295977,-0.4166187430875988,0.9624562468120391,-1.0064458807451562,0.540380861121382,1.344439066963156,1.5017351075783418,-0.8517878520907088
0.7034031148995259,-0.9593953053617273,-1.0701265156556252,-1.6652470670255124,1.2275560917471595,-0.9862939193787177,0.781792019781827,2.4002760715682414,1.1358624134718665,-0.09333208000413898,-0.19059220972400978,1.191736555700251,-0.6658963987414355,-1.5448617756795688
1.4094893575210135,1.1603468629142941,-1.4958272538430808,1.6052108046665932,1.2275560917471595,1.0138965478261448,-1.0780946143569574,-0.4166187430875988,0.7890500801522119,-0.6439884941914699,0.9296002884546424,0.6191021384643577,-0.6658963987414355,1.5739708804703008
-0.0026831277219616706,-0.9593953053617273,1.6969282825628347,1.1380025372820066,-0.8146267259989052,-0.9862939193787177,-1.2132113178791601,-0.4166187430875988,0.6156439134923847,0.5479386808216137,-1.3012915511384362,0.48722269691912146,1.5017351075783418,0.8808969568814409
-0.7087693703434492,1.1603468629142941,1.4131277904378645,0.9043984035897134,1.2275560917471595,-0.9862939193787177,-1.61258711661908,-0.4166187430875988,1.482674746791521,-0.2885014419945854,1.3378060293163547,-1.6749060420988284,-0.6658963987414355,-0.8517878520907088
-0.7087693703434492,-0.9593953053617273,1.342177667406622,-0.030018131179459645,-0.8146267259989052,1.0138965478261448,0.9855438405687784,-0.4166187430875988,1.1358624134718665,0.10880761634310927,1.5466554781293238,0.4629291155818411,-0.6658963987414355,-1.1983248138851388
0.7034031148995259,0.10047577877628341,-0.5734756544369274,0.9043984035897134,1.2275560917471595,-0.9862939193787177,-0.4458595918605216,-0.4166187430875988,-1.2918239197657149,0.6699195320656425,-1.01649684821166,-1.2896792523219547,-0.6658963987414355,1.5739708804703008
-0.7087693703434492,0.10047577877628341,-1.4958272538430808,-1.6652470670255124,1.2275560917471595,1.0138965478261448,-0.20591455640258413,2.4002760715682414,-0.25138691980675154,-0.3791157886330068,-1.7189904487643743,0.6572777662800839,-0.6658963987414355,0.18782303329258096
1.4094893575210135,0.10047577877628341,-0.4315754083744422,-1.1980387996409259,1.2275560917471595,1.0138965478261448,-0.3092145760105611,-0.4166187430875988,-1.2918239197657149,-0.3059272778865895,1.3567923428448063,0.39698939480922296,-0.6658963987414355,-1.5448617756795688
1.4094893575210135,1.1603468629142941,1.5550280365003497,1.1380025372820066,1.2275560917471595,-0.9862939193787177,-0.92081738208227,-0.4166187430875988,-0.7716054197862332,1.7259251871210937,1.252367618438322,0.6538072546604725,1.5017351075783418,0.18782303329258096
1.4094893575210135,0.10047577877628341,0.9874270522504092,1.1380025372820066,1.2275560917471595,1.0138965478261448,-1.5489537487906286,-0.4166187430875988,1.6560809134513481,0.948732906337709,0.9960523858042235,0.6295136733231921,-0.6658963987414355,0.5343599950870109
1.4094893575210135,0.10047577877628341,0.13602557587549832,-0.030018131179459645,-0.8146267259989052,-0.9862939193787177,-0.5900767006070989,-0.4166187430875988,-1.4652300864255423,-0.27804594045938286,-0.8266337129271428,-1.4423817635848595,-0.6658963987414355,0.18782303329258096
1.4094893575210135,1.1603468629142941,-0.21872503928071452,-0.030018131179459645,-0.8146267259989052,1.0138965478261448,0.46001280604668904,-0.4166187430875988,-0.42479308646657876,-0.7555138439002964,-1.1778805132035,0.8585674402175494,-0.6658963987414355,-1.1983248138851388
-1.4148556129649368,1.1603468629142941,1.1293272983128944,0.9043984035897134,-0.8146267259989052,-0.9862939193787177,-1.4759421007691196,-0.4166187430875988,1.6560809134513481,-0.8984056982147304,1.2713539319667737,1.4207903225946086,-0.6658963987414355,-0.8517878520907088
-0.0026831277219616706,-0.9593953053617273,1.0583771752816518,0.20358600251283362,1.2275560917471595,-0.9862939193787177,-0.3568701331397289,2.4002760715682414,0.2688315801727302,-1.2260114129844082,1.5846281051862272,-0.33528855692879844,-0.6658963987414355,0.5343599950870109
-1.4148556129649368,0.10047577877628341,0.2779258219379835,-0.2636222648717529,-0.8146267259989052,1.0138965478261448,0.2866188255883765,-0.4166187430875988,-0.598199253126406,0.6385530274600354,-0.09566064208175112,-1.2167985083101136,1.5017351075783418,1.227433918675871
1.4094893575210135,1.1603468629142941,0.845526806187924,-0.9644346659486327,1.2275560917471595,-0.9862939193787177,-0.4108473458064393,-0.4166187430875988,-0.598199253126406,-1.0378123853507637,-0.8646063399840462,-0.7864550674782904,-0.6658963987414355,1.5739708804703008
-0.0026831277219616706,-2.0192663894997382,-0.07682479321822937,1.3716066709743,-0.8146267259989052,-0.9862939193787177,1.4592511934314525,-0.4166187430875988,-0.42479308646657876,-1.3898142703692473,0.05622986614586273,-1.081448555145266,-0.6658963987414355,-0.8517878520907088
-0.0026831277219616706,0.10047577877628341,-0.07682479321822937,-0.2636222648717529,-0.8146267259989052,1.0138965478261448,1.4131239486300424,-0.4166187430875988,0.2688315801727302,-1.3898142703692473,-1.0070036914474343,-1.0328613924707053,-0.6658963987414355,-1.1983248138851388
-0.0026831277219616706,-0.9593953053617273,0.7745766831566814,0.43719013620512687,1.2275560917471595,1.0138965478261448,0.9267732846922832,-0.4166187430875988,1.6560809134513481,1.4715079830978335,0.815682407283932,-0.9322165555019724,-0.6658963987414355,0.5343599950870109
-0.0026831277219616706,-2.0192663894997382,-1.5667773768743232,-1.1980387996409259,-0.8146267259989052,-0.9862939193787177,-1.7006734816916524,-0.4166187430875988,0.09542541351290293,-0.3582047855626018,0.7017645261132216,-1.001626787894202,-0.6658963987414355,-1.5448617756795688
-1.4148556129649368,0.10047577877628341,-0.28967516231195706,-0.2636222648717529,1.2275560917471595,-0.9862939193787177,-0.09643181874140579,-0.4166187430875988,-1.1184177531058876,1.478478317454635,1.4137512834301615,-1.4736163681613628,-0.6658963987414355,0.18782303329258096
-0.0026831277219616706,0.10047577877628341,0.2779258219379835,0.9043984035897134,-0.8146267259989052,-0.9862939193787177,1.0509139269515,-0.4166187430875988,-0.25138691980675154,0.1750257927327251,-1.2538257673173068,-0.4081693009406395,-0.6658963987414355,-0.5052508902962789
1.4094893575210135,0.10047577877628341,-0.9991763926243827,-0.7308305322563394,1.2275560917471595,-0.9862939193787177,1.4342424462499652,-0.4166187430875988,0.4422377468325574,-1.4839137841860695,-1.6430451946505673,1.4381428806926662,-0.6658963987414355,0.8808969568814409
1.4094893575210135,0.10047577877628341,1.2712275443753793,-0.7308305322563394,1.2275560917471595,1.0138965478261448,-0.13991925134032568,2.4002760715682414,1.482674746791521,-1.1632784037731931,0.6353124287636406,-0.7899255790979018,-0.6658963987414355,0.18782303329258096
1.4094893575210135,-0.9593953053617273,-1.3539270077805956,-1.4316429333332192,-0.8146267259989052,1.0138965478261448,0.4231249039539951,-0.4166187430875988,-1.1184177531058876,1.0184362499057256,1.0625044831538046,-1.619377856185045,1.5017351075783418,-1.5448617756795688
1.4094893575210135,0.10047577877628341,0.13602557587549832,-0.2636222648717529,1.2275560917471595,1.0138965478261448,-1.1930653826496287,2.4002760715682414,-1.2918239197657149,-1.1458525678811893,0.6448055855278665,1.570022322237902,-0.6658963987414355,-0.5052508902962789
0.7034031148995259,0.10047577877628341,-0.9991763926243827,-1.4316429333332192,1.2275560917471595,-0.9862939193787177,-0.30157301437177336,-0.4166187430875988,0.09542541351290293,1.4889338189898376,-1.652538351414793,-1.379912554431853,1.5017351075783418,0.18782303329258096
0.7034031148995259,-0.9593953053617273,-1.2120267617181104,-0.7308305322563394,1.2275560917471595,-0.9862939193787177,-0.9364478490706997,-0.4166187430875988,-1.6386362530853695,-1.0970602273835777,0.29355878525150936,-1.5117919959770891,-0.6658963987414355,-0.8517878520907088
-0.7087693703434492,0.10047577877628341,-0.21872503928071452,1.3716066709743,-0.8146267259989052,1.0138965478261448,-1.727696822396093,-0.4166187430875988,0.2688315801727302,-0.8112765187547095,1.0435181696253528,0.9973879050020086,-0.6658963987414355,1.227433918675871
0.7034031148995259,1.1603468629142941,-0.36062528534319965,0.9043984035897134,-0.8146267259989052,1.0138965478261448,-1.655935611733658,-0.4166187430875988,-0.42479308646657876,1.3599826333890068,0.8346687208123837,-1.0467434389491512,-0.6658963987414355,-0.8517878520907088
1.4094893575210135,-2.0192663894997382,1.6969282825628347,-1.6652470670255124,-0.8146267259989052,1.0138965478261448,-0.40473409649540887,-0.4166187430875988,0.9624562468120391,-1.0587233884211684,0.606832958470963,0.3241086507973819,-0.6658963987414355,-1.1983248138851388
0.7034031148995259,1.1603468629142941,1.0583771752816518,0.20358600251283362,-0.8146267259989052,-0.9862939193787177,-1.413420232815401,-0.4166187430875988,1.6560809134513481,-1.6093798026084996,-0.6557568911710773,-1.591613763228153,1.5017351075783418,-0.15871392850184898
-1.4148556129649368,1.1603468629142941,0.348875944969226,-0.030018131179459645,-0.8146267259989052,1.0138965478261448,0.48592464687639697,2.4002760715682414,-0.0779807531469243,-0.9576535402475446,0.9296002884546424,-0.29364241749346087,-0.6658963987414355,0.18782303329258096
-0.0026831277219616706,-0.9593953053617273,0.2069756989067409,0.9043984035897134,-0.8146267259989052,1.0138965478261448,-0.20021811954457852,-0.4166187430875988,-1.2918239197657149,0.1332037865919151,-0.4469074423581082,0.5288688363544592,1.5017351075783418,-0.8517878520907088
0.7034031148995259,-0.9593953053617273,0.5617263140629537,1.1380025372820066,-0.8146267259989052,-0.9862939193787177,1.6619609830858422,-0.4166187430875988,-0.9450115864460605,1.1439022683281552,1.7080391431211635,-1.0779780435256545,-0.6658963987414355,-0.5052508902962789
0.7034031148995259,1.1603468629142941,-1.4248771308118382,1.1380025372820066,1.2275560917471595,1.0138965478261448,-1.3454798029723603,-0.4166187430875988,1.1358624134718665,0.5165721762160063,-1.6240588811221155,0.5739854874094085,-0.6658963987414355,-0.8517878520907088
1.4094893575210135,-0.9593953053617273,1.6259781595315923,0.20358600251283362,-0.8146267259989052,1.0138965478261448,-1.2810128102378595,-0.4166187430875988,-0.598199253126406,0.14714445530551842,-0.5608253235288185,-0.3630526498856903,-0.6658963987414355,-0.8517878520907088
-1.4148556129649368,1.1603468629142941,-0.5025255314056848,-0.2636222648717529,-0.8146267259989052,-0.9862939193787177,-1.1229714217992932,2.4002760715682414,0.4422377468325574,0.37716548907997294,1.4991896943081944,-0.37693469636413623,1.5017351075783418,-1.1983248138851388
